Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-07-14 09:19:31.974 -0600,"Success",0:00:06,0,2,0,"20170714_091931.974/LogFile.txt","","",1
2017-07-14 09:19:44.124 -0600,"Success",0:00:06,0,2,0,"20170714_091944.124/LogFile.txt","","",1
2017-07-14 09:19:56.400 -0600,"Success",0:00:06,0,2,0,"20170714_091956.400/LogFile.txt","","",1
2017-07-14 09:20:08.636 -0600,"Success",0:00:06,0,2,0,"20170714_092008.636/LogFile.txt","","",1
2017-07-14 09:20:20.920 -0600,"Success",0:00:06,0,2,0,"20170714_092020.920/LogFile.txt","","",1
2017-07-14 10:51:07.174 -0600,"Success",0:00:06,0,2,0,"20170714_105107.174/LogFile.txt","","",1
2017-07-14 10:51:19.644 -0600,"Success",0:00:06,0,2,0,"20170714_105119.644/LogFile.txt","","",1
2017-07-14 10:51:31.832 -0600,"Success",0:00:06,0,2,0,"20170714_105131.832/LogFile.txt","","",1
2017-07-26 12:51:42.360 -0600,"Success",0:00:06,0,2,0,"20170726_125142.360/LogFile.txt","","",1
2017-08-16 10:37:46.182 -0600,"Success",0:00:08,0,2,0,"20170816_103746.182/LogFile.txt","","",1
2017-08-16 10:37:59.000 -0600,"Failure",0:00:00,1,0,0,"20170816_103759.000/LogFile.txt","","SRUN_BadValue -- Bad value for Object expression.  Looking for an object or script identifier, got ''.",0
2017-08-16 16:27:32.371 -0600,"Success",0:00:08,0,2,0,"20170816_162732.371/LogFile.txt","","",1
2017-08-16 16:27:46.432 -0600,"Success",0:00:06,0,2,0,"20170816_162746.432/LogFile.txt","","",1
2017-08-16 16:27:58.710 -0600,"Success",0:00:06,0,2,0,"20170816_162758.710/LogFile.txt","","",1
2017-08-16 16:28:10.933 -0600,"Success",0:00:06,0,2,0,"20170816_162810.933/LogFile.txt","","",1
2017-08-16 16:28:23.144 -0600,"Success",0:00:06,0,2,0,"20170816_162823.144/LogFile.txt","","",1
2017-08-16 16:28:35.390 -0600,"Success",0:00:06,0,2,0,"20170816_162835.390/LogFile.txt","","",1
2017-08-16 16:28:47.728 -0600,"Success",0:00:06,0,2,0,"20170816_162847.728/LogFile.txt","","",1
2017-08-16 16:28:59.946 -0600,"Success",0:00:06,0,2,0,"20170816_162859.946/LogFile.txt","","",1
2017-08-16 16:29:12.096 -0600,"Success",0:00:06,0,2,0,"20170816_162912.096/LogFile.txt","","",1
2017-08-16 16:29:25.689 -0600,"Success",0:00:06,0,2,0,"20170816_162925.689/LogFile.txt","","",1
2017-08-16 16:29:38.181 -0600,"Success",0:00:06,0,2,0,"20170816_162938.181/LogFile.txt","","",1
2017-08-16 16:29:50.437 -0600,"Success",0:00:06,0,2,0,"20170816_162950.437/LogFile.txt","","",1
2017-08-16 16:30:02.631 -0600,"Success",0:00:06,0,2,0,"20170816_163002.631/LogFile.txt","","",1
2017-08-16 16:30:14.842 -0600,"Success",0:00:06,0,2,0,"20170816_163014.842/LogFile.txt","","",1
2017-08-16 16:30:26.981 -0600,"Success",0:00:06,0,2,0,"20170816_163026.981/LogFile.txt","","",1
2017-08-16 16:30:39.429 -0600,"Success",0:00:06,0,2,0,"20170816_163039.429/LogFile.txt","","",1
2017-08-16 16:30:51.743 -0600,"Success",0:00:06,0,2,0,"20170816_163051.743/LogFile.txt","","",1
2017-08-16 16:31:03.950 -0600,"Success",0:00:06,0,2,0,"20170816_163103.950/LogFile.txt","","",1
2017-08-16 16:31:17.613 -0600,"Success",0:00:06,0,2,0,"20170816_163117.613/LogFile.txt","","",1
2017-08-16 16:31:30.138 -0600,"Success",0:00:06,0,2,0,"20170816_163130.138/LogFile.txt","","",1
2017-08-16 16:31:42.429 -0600,"Success",0:00:06,0,2,0,"20170816_163142.429/LogFile.txt","","",1
2017-08-16 16:31:54.689 -0600,"Success",0:00:06,0,2,0,"20170816_163154.689/LogFile.txt","","",1
2017-08-16 16:32:06.856 -0600,"Success",0:00:06,0,2,0,"20170816_163206.856/LogFile.txt","","",1
2017-08-16 16:32:19.062 -0600,"Success",0:00:06,0,2,0,"20170816_163219.062/LogFile.txt","","",1
2017-08-16 16:32:31.331 -0600,"Success",0:00:06,0,2,0,"20170816_163231.331/LogFile.txt","","",1
2017-08-16 16:32:43.500 -0600,"Success",0:00:06,0,2,0,"20170816_163243.500/LogFile.txt","","",1
2017-08-16 16:32:55.735 -0600,"Success",0:00:06,0,2,0,"20170816_163255.735/LogFile.txt","","",1
2017-08-16 16:33:09.337 -0600,"Success",0:00:06,0,2,0,"20170816_163309.337/LogFile.txt","","",1
2017-08-16 16:33:21.860 -0600,"Success",0:00:06,0,2,0,"20170816_163321.860/LogFile.txt","","",1
2017-08-16 16:33:33.993 -0600,"Success",0:00:06,0,2,0,"20170816_163333.993/LogFile.txt","","",1
2017-08-16 16:33:46.293 -0600,"Success",0:00:06,0,2,0,"20170816_163346.293/LogFile.txt","","",1
2017-08-16 16:33:58.594 -0600,"Success",0:00:06,0,2,0,"20170816_163358.594/LogFile.txt","","",1
2017-08-16 16:34:10.879 -0600,"Success",0:00:06,0,2,0,"20170816_163410.879/LogFile.txt","","",1
2017-08-16 16:34:23.083 -0600,"Success",0:00:06,0,2,0,"20170816_163423.083/LogFile.txt","","",1
2017-08-16 16:34:35.398 -0600,"Success",0:00:06,0,2,0,"20170816_163435.398/LogFile.txt","","",1
2017-08-16 16:34:47.582 -0600,"Success",0:00:06,0,2,0,"20170816_163447.582/LogFile.txt","","",1
