Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-11-01 19:02:01.109 -0600,"Success",0:00:05,0,1,0,"20171101_190201.109/LogFile.txt","","",1
2017-11-01 19:02:14.702 -0600,"Success",0:00:05,0,1,0,"20171101_190214.702/LogFile.txt","","",1
2017-11-01 19:02:29.945 -0600,"Success",0:00:05,0,1,0,"20171101_190229.945/LogFile.txt","","",1
2017-11-01 19:02:43.582 -0600,"Success",0:00:05,0,1,0,"20171101_190243.582/LogFile.txt","","",1
2017-11-01 19:02:57.189 -0600,"Success",0:00:05,0,1,0,"20171101_190257.189/LogFile.txt","","",1
2017-11-01 19:03:10.876 -0600,"Success",0:00:05,0,1,0,"20171101_190310.876/LogFile.txt","","",1
2017-11-01 19:03:24.734 -0600,"Success",0:00:05,0,1,0,"20171101_190324.734/LogFile.txt","","",1
2017-11-01 19:03:38.501 -0600,"Success",0:00:05,0,1,0,"20171101_190338.501/LogFile.txt","","",1
2017-11-01 19:03:52.315 -0600,"Success",0:00:05,0,1,0,"20171101_190352.315/LogFile.txt","","",1
2017-11-01 19:04:06.127 -0600,"Success",0:00:05,0,1,0,"20171101_190406.127/LogFile.txt","","",1
2017-11-01 19:04:19.801 -0600,"Success",0:00:05,0,1,0,"20171101_190419.801/LogFile.txt","","",1
2017-11-01 19:04:35.189 -0600,"Success",0:00:05,0,1,0,"20171101_190435.189/LogFile.txt","","",1
2017-11-01 19:04:48.885 -0600,"Success",0:00:05,0,1,0,"20171101_190448.885/LogFile.txt","","",1
2017-11-01 19:05:02.453 -0600,"Success",0:00:05,0,1,0,"20171101_190502.453/LogFile.txt","","",1
2017-11-01 19:05:16.089 -0600,"Success",0:00:05,0,1,0,"20171101_190516.089/LogFile.txt","","",1
2017-11-01 19:05:29.651 -0600,"Success",0:00:05,0,1,0,"20171101_190529.651/LogFile.txt","","",1
2017-11-01 19:05:43.264 -0600,"Success",0:00:05,0,1,0,"20171101_190543.264/LogFile.txt","","",1
2017-11-01 19:05:56.870 -0600,"Success",0:00:05,0,1,0,"20171101_190556.870/LogFile.txt","","",1
2017-11-01 19:06:10.438 -0600,"Success",0:00:05,0,1,0,"20171101_190610.438/LogFile.txt","","",1
2017-11-01 19:06:24.063 -0600,"Success",0:00:05,0,1,0,"20171101_190624.063/LogFile.txt","","",1
2019-12-09 16:31:44 +0000,"Success",0:00:05,0,1,0,"20191209_093144.759/LogFile.txt","","",1
2019-12-09 16:31:58 +0000,"Success",0:00:05,0,1,0,"20191209_093158.975/LogFile.txt","","",1
2019-12-09 16:32:13 +0000,"Success",0:00:05,0,1,0,"20191209_093213.074/LogFile.txt","","",1
2019-12-09 16:32:27 +0000,"Success",0:00:05,0,1,0,"20191209_093227.145/LogFile.txt","","",1
2019-12-09 16:32:41 +0000,"Success",0:00:05,0,1,0,"20191209_093241.178/LogFile.txt","","",1
2019-12-09 16:32:55 +0000,"Success",0:00:05,0,1,0,"20191209_093255.272/LogFile.txt","","",1
2019-12-09 16:33:09 +0000,"Success",0:00:05,0,1,0,"20191209_093309.434/LogFile.txt","","",1
2019-12-09 16:33:23 +0000,"Success",0:00:05,0,1,0,"20191209_093323.625/LogFile.txt","","",1
