Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-07-14 09:19:31.974 -0600,"Success",0:00:06,0,2,0,"20170714_091931.974/LogFile.txt","","",1
2017-07-14 09:19:44.124 -0600,"Success",0:00:06,0,2,0,"20170714_091944.124/LogFile.txt","","",1
2017-07-14 09:19:56.400 -0600,"Success",0:00:06,0,2,0,"20170714_091956.400/LogFile.txt","","",1
2017-07-14 09:20:08.636 -0600,"Success",0:00:06,0,2,0,"20170714_092008.636/LogFile.txt","","",1
2017-07-14 09:20:20.920 -0600,"Success",0:00:06,0,2,0,"20170714_092020.920/LogFile.txt","","",1
2017-07-14 10:51:07.174 -0600,"Success",0:00:06,0,2,0,"20170714_105107.174/LogFile.txt","","",1
2017-07-14 10:51:19.644 -0600,"Success",0:00:06,0,2,0,"20170714_105119.644/LogFile.txt","","",1
2017-07-14 10:51:31.832 -0600,"Success",0:00:06,0,2,0,"20170714_105131.832/LogFile.txt","","",1
2017-07-26 12:51:42.360 -0600,"Success",0:00:06,0,2,0,"20170726_125142.360/LogFile.txt","","",1
2017-08-16 10:37:46.182 -0600,"Success",0:00:08,0,2,0,"20170816_103746.182/LogFile.txt","","",1
2017-08-16 10:37:59.000 -0600,"Failure",0:00:00,1,0,0,"20170816_103759.000/LogFile.txt","","SRUN_BadValue -- Bad value for Object expression.  Looking for an object or script identifier, got ''.",0
2017-08-16 16:27:32.371 -0600,"Success",0:00:08,0,2,0,"20170816_162732.371/LogFile.txt","","",1
2017-08-16 16:27:46.432 -0600,"Success",0:00:06,0,2,0,"20170816_162746.432/LogFile.txt","","",1
2017-08-16 16:27:58.710 -0600,"Success",0:00:06,0,2,0,"20170816_162758.710/LogFile.txt","","",1
2017-08-16 16:28:10.933 -0600,"Success",0:00:06,0,2,0,"20170816_162810.933/LogFile.txt","","",1
2017-08-16 16:28:23.144 -0600,"Success",0:00:06,0,2,0,"20170816_162823.144/LogFile.txt","","",1
2017-08-16 16:28:35.390 -0600,"Success",0:00:06,0,2,0,"20170816_162835.390/LogFile.txt","","",1
2017-08-16 16:28:47.728 -0600,"Success",0:00:06,0,2,0,"20170816_162847.728/LogFile.txt","","",1
2017-08-16 16:28:59.946 -0600,"Success",0:00:06,0,2,0,"20170816_162859.946/LogFile.txt","","",1
2017-08-16 16:29:12.096 -0600,"Success",0:00:06,0,2,0,"20170816_162912.096/LogFile.txt","","",1
2017-08-16 16:29:25.689 -0600,"Success",0:00:06,0,2,0,"20170816_162925.689/LogFile.txt","","",1
2017-08-16 16:29:38.181 -0600,"Success",0:00:06,0,2,0,"20170816_162938.181/LogFile.txt","","",1
2017-08-16 16:29:50.437 -0600,"Success",0:00:06,0,2,0,"20170816_162950.437/LogFile.txt","","",1
2017-08-16 16:30:02.631 -0600,"Success",0:00:06,0,2,0,"20170816_163002.631/LogFile.txt","","",1
2017-08-16 16:30:14.842 -0600,"Success",0:00:06,0,2,0,"20170816_163014.842/LogFile.txt","","",1
2017-08-16 16:30:26.981 -0600,"Success",0:00:06,0,2,0,"20170816_163026.981/LogFile.txt","","",1
2017-08-16 16:30:39.429 -0600,"Success",0:00:06,0,2,0,"20170816_163039.429/LogFile.txt","","",1
2017-08-16 16:30:51.743 -0600,"Success",0:00:06,0,2,0,"20170816_163051.743/LogFile.txt","","",1
2017-08-16 16:31:03.950 -0600,"Success",0:00:06,0,2,0,"20170816_163103.950/LogFile.txt","","",1
2017-08-16 16:31:17.613 -0600,"Success",0:00:06,0,2,0,"20170816_163117.613/LogFile.txt","","",1
2017-08-16 16:31:30.138 -0600,"Success",0:00:06,0,2,0,"20170816_163130.138/LogFile.txt","","",1
2017-08-16 16:31:42.429 -0600,"Success",0:00:06,0,2,0,"20170816_163142.429/LogFile.txt","","",1
2017-08-16 16:31:54.689 -0600,"Success",0:00:06,0,2,0,"20170816_163154.689/LogFile.txt","","",1
2017-08-16 16:32:06.856 -0600,"Success",0:00:06,0,2,0,"20170816_163206.856/LogFile.txt","","",1
2017-08-16 16:32:19.062 -0600,"Success",0:00:06,0,2,0,"20170816_163219.062/LogFile.txt","","",1
2017-08-16 16:32:31.331 -0600,"Success",0:00:06,0,2,0,"20170816_163231.331/LogFile.txt","","",1
2017-08-16 16:32:43.500 -0600,"Success",0:00:06,0,2,0,"20170816_163243.500/LogFile.txt","","",1
2017-08-16 16:32:55.735 -0600,"Success",0:00:06,0,2,0,"20170816_163255.735/LogFile.txt","","",1
2017-08-16 16:33:09.337 -0600,"Success",0:00:06,0,2,0,"20170816_163309.337/LogFile.txt","","",1
2017-08-16 16:33:21.860 -0600,"Success",0:00:06,0,2,0,"20170816_163321.860/LogFile.txt","","",1
2017-08-16 16:33:33.993 -0600,"Success",0:00:06,0,2,0,"20170816_163333.993/LogFile.txt","","",1
2017-08-16 16:33:46.293 -0600,"Success",0:00:06,0,2,0,"20170816_163346.293/LogFile.txt","","",1
2017-08-16 16:33:58.594 -0600,"Success",0:00:06,0,2,0,"20170816_163358.594/LogFile.txt","","",1
2017-08-16 16:34:10.879 -0600,"Success",0:00:06,0,2,0,"20170816_163410.879/LogFile.txt","","",1
2017-08-16 16:34:23.083 -0600,"Success",0:00:06,0,2,0,"20170816_163423.083/LogFile.txt","","",1
2017-08-16 16:34:35.398 -0600,"Success",0:00:06,0,2,0,"20170816_163435.398/LogFile.txt","","",1
2017-08-16 16:34:47.582 -0600,"Success",0:00:06,0,2,0,"20170816_163447.582/LogFile.txt","","",1
2017-08-18 10:48:35.685 -0500,"Success",0:00:08,0,2,0,"20170818_104835.685/LogFile.txt","","",1
2017-08-18 10:48:49.725 -0500,"Success",0:00:06,0,2,0,"20170818_104849.725/LogFile.txt","","",1
2017-11-01 18:53:12.758 -0600,"Failure",0:00:00,1,0,0,"20171101_185312.758/LogFile.txt","","SRUN_BadValue -- Bad value for Object expression.  Looking for an object or script identifier, got ''.",0
2017-11-01 18:53:25.009 -0600,"Failure",0:00:04,1,2,1,"20171101_185325.009/LogFile.txt","","File Not Found -- click Error - Could Not Open Image: Test/A/Favorites/Favorites 01",0
2017-11-01 18:53:47.933 -0600,"Success",0:00:07,0,3,0,"20171101_185347.933/LogFile.txt","","",1
2017-11-01 18:58:13.048 -0600,"Success",0:00:08,0,3,0,"20171101_185813.048/LogFile.txt","","",1
2017-11-01 18:58:26.897 -0600,"Success",0:00:07,0,3,0,"20171101_185826.897/LogFile.txt","","",1
2017-11-01 18:58:40.629 -0600,"Success",0:00:07,0,3,0,"20171101_185840.629/LogFile.txt","","",1
2017-11-01 18:58:54.166 -0600,"Success",0:00:07,0,3,0,"20171101_185854.166/LogFile.txt","","",1
2017-11-01 18:59:07.853 -0600,"Success",0:00:07,0,3,0,"20171101_185907.853/LogFile.txt","","",1
2017-11-01 18:59:21.473 -0600,"Success",0:00:07,0,3,0,"20171101_185921.473/LogFile.txt","","",1
2017-11-01 18:59:35.125 -0600,"Success",0:00:07,0,3,0,"20171101_185935.125/LogFile.txt","","",1
2017-11-01 18:59:48.696 -0600,"Success",0:00:07,0,3,0,"20171101_185948.696/LogFile.txt","","",1
2017-11-01 19:00:02.354 -0600,"Success",0:00:07,0,3,0,"20171101_190002.354/LogFile.txt","","",1
2017-11-01 19:00:17.291 -0600,"Success",0:00:08,0,3,0,"20171101_190017.291/LogFile.txt","","",1
2017-11-01 19:00:31.167 -0600,"Success",0:00:08,0,3,0,"20171101_190031.167/LogFile.txt","","",1
2017-11-01 19:00:45.044 -0600,"Success",0:00:07,0,3,0,"20171101_190045.044/LogFile.txt","","",1
2017-11-01 19:00:58.646 -0600,"Success",0:00:07,0,3,0,"20171101_190058.646/LogFile.txt","","",1
2017-11-01 19:01:12.261 -0600,"Success",0:00:07,0,3,0,"20171101_190112.261/LogFile.txt","","",1
2017-11-01 19:01:25.885 -0600,"Success",0:00:07,0,3,0,"20171101_190125.885/LogFile.txt","","",1
2017-11-01 19:01:39.599 -0600,"Success",0:00:07,0,3,0,"20171101_190139.599/LogFile.txt","","",1
2017-11-01 19:01:53.257 -0600,"Success",0:00:07,0,3,0,"20171101_190153.257/LogFile.txt","","",1
2017-11-01 19:02:06.894 -0600,"Success",0:00:07,0,3,0,"20171101_190206.894/LogFile.txt","","",1
2017-11-01 19:02:21.913 -0600,"Success",0:00:08,0,3,0,"20171101_190221.913/LogFile.txt","","",1
2017-11-01 19:02:35.691 -0600,"Success",0:00:07,0,3,0,"20171101_190235.691/LogFile.txt","","",1
2017-11-01 19:02:49.395 -0600,"Success",0:00:07,0,3,0,"20171101_190249.395/LogFile.txt","","",1
2017-11-01 19:03:03.013 -0600,"Success",0:00:07,0,3,0,"20171101_190303.013/LogFile.txt","","",1
2017-11-01 19:03:16.799 -0600,"Success",0:00:07,0,3,0,"20171101_190316.799/LogFile.txt","","",1
2017-11-01 19:03:30.565 -0600,"Success",0:00:07,0,3,0,"20171101_190330.565/LogFile.txt","","",1
2017-11-01 19:03:44.351 -0600,"Success",0:00:07,0,3,0,"20171101_190344.351/LogFile.txt","","",1
2017-11-01 19:03:58.180 -0600,"Success",0:00:07,0,3,0,"20171101_190358.180/LogFile.txt","","",1
2017-11-01 19:04:11.864 -0600,"Success",0:00:07,0,3,0,"20171101_190411.864/LogFile.txt","","",1
2017-11-01 19:04:26.955 -0600,"Success",0:00:08,0,3,0,"20171101_190426.955/LogFile.txt","","",1
2017-11-01 19:04:41.021 -0600,"Success",0:00:07,0,3,0,"20171101_190441.021/LogFile.txt","","",1
2017-11-01 19:04:54.660 -0600,"Success",0:00:07,0,3,0,"20171101_190454.660/LogFile.txt","","",1
2017-11-01 19:05:08.249 -0600,"Success",0:00:07,0,3,0,"20171101_190508.249/LogFile.txt","","",1
2017-11-01 19:05:21.828 -0600,"Success",0:00:07,0,3,0,"20171101_190521.828/LogFile.txt","","",1
2017-11-01 19:05:35.420 -0600,"Success",0:00:07,0,3,0,"20171101_190535.420/LogFile.txt","","",1
2017-11-01 19:05:49.069 -0600,"Success",0:00:07,0,3,0,"20171101_190549.069/LogFile.txt","","",1
2017-11-01 19:06:02.685 -0600,"Success",0:00:07,0,3,0,"20171101_190602.685/LogFile.txt","","",1
2017-11-01 19:06:16.261 -0600,"Success",0:00:07,0,3,0,"20171101_190616.261/LogFile.txt","","",1
2018-04-25 15:10:44.697 -0600,"Success",0:00:08,0,3,0,"20180425_151044.697/LogFile.txt","","",1
2019-10-17 17:05:00 +0000,"Aborted",0:00:02,1,1,1,"20191017_100500.219/LogFile.txt","","",0
2019-12-09 16:31:35 +0000,"Success",0:00:08,0,3,0,"20191209_093135.732/LogFile.txt","","",1
2019-12-09 16:31:50 +0000,"Success",0:00:07,0,3,0,"20191209_093150.912/LogFile.txt","","",1
2019-12-09 16:32:05 +0000,"Success",0:00:07,0,3,0,"20191209_093205.120/LogFile.txt","","",1
2019-12-09 16:32:19 +0000,"Success",0:00:07,0,3,0,"20191209_093219.153/LogFile.txt","","",1
2019-12-09 16:32:33 +0000,"Success",0:00:07,0,3,0,"20191209_093233.204/LogFile.txt","","",1
2019-12-09 16:32:47 +0000,"Success",0:00:07,0,3,0,"20191209_093247.191/LogFile.txt","","",1
2019-12-09 16:33:01 +0000,"Success",0:00:07,0,3,0,"20191209_093301.403/LogFile.txt","","",1
2019-12-09 16:33:15 +0000,"Success",0:00:08,0,3,0,"20191209_093315.520/LogFile.txt","","",1
2019-12-09 16:33:29 +0000,"Aborted",0:00:02,1,1,0,"20191209_093329.685/LogFile.txt","","",0
2020-04-07 11:33:27.878 -0600,"Success",0:00:10,0,3,0,"20200407_113327.878/LogFile.txt","","",1
2020-04-07 11:33:44.161 -0600,"Aborted",0:00:03,1,1,0,"20200407_113344.161/LogFile.txt","","",0
