Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-12-12 15:10:30.762 -0800,"Success",0:00:00,0,0,0,"20161212_151030.762/LogFile.txt","","",1
2016-12-12 15:10:31.715 -0800,"Success",0:00:00,0,0,0,"20161212_151031.715/LogFile.txt","","",1
2016-12-12 15:10:32.640 -0800,"Success",0:00:00,0,0,0,"20161212_151032.640/LogFile.txt","","",1
2016-12-12 15:13:44.260 -0800,"Success",0:00:00,0,0,0,"20161212_151344.260/LogFile.txt","","",1
2016-12-12 15:13:45.208 -0800,"Success",0:00:00,0,0,0,"20161212_151345.208/LogFile.txt","","",1
2016-12-12 15:13:46.100 -0800,"Success",0:00:00,0,0,0,"20161212_151346.100/LogFile.txt","","",1
2016-12-12 15:13:46.996 -0800,"Success",0:00:00,0,0,0,"20161212_151346.996/LogFile.txt","","",1
2016-12-12 15:13:47.755 -0800,"Success",0:00:00,0,0,0,"20161212_151347.755/LogFile.txt","","",1
2016-12-12 15:13:48.586 -0800,"Success",0:00:00,0,0,0,"20161212_151348.586/LogFile.txt","","",1
2016-12-12 15:13:49.398 -0800,"Success",0:00:00,0,0,0,"20161212_151349.398/LogFile.txt","","",1
2016-12-12 15:13:50.237 -0800,"Success",0:00:00,0,0,0,"20161212_151350.237/LogFile.txt","","",1
2016-12-12 15:13:51.093 -0800,"Success",0:00:00,0,0,0,"20161212_151351.093/LogFile.txt","","",1
2016-12-12 15:14:20.431 -0800,"Success",0:00:00,0,0,0,"20161212_151420.431/LogFile.txt","","",1
2016-12-12 15:14:21.279 -0800,"Success",0:00:00,0,0,0,"20161212_151421.279/LogFile.txt","","",1
2016-12-12 15:14:22.171 -0800,"Success",0:00:00,0,0,0,"20161212_151422.171/LogFile.txt","","",1
2016-12-12 15:14:23.031 -0800,"Success",0:00:00,0,0,0,"20161212_151423.031/LogFile.txt","","",1
2016-12-12 15:14:24.055 -0800,"Success",0:00:00,0,0,0,"20161212_151424.055/LogFile.txt","","",1
2016-12-12 15:14:25.038 -0800,"Success",0:00:00,0,0,0,"20161212_151425.038/LogFile.txt","","",1
2016-12-12 15:14:25.959 -0800,"Success",0:00:00,0,0,0,"20161212_151425.959/LogFile.txt","","",1
2016-12-12 15:14:26.949 -0800,"Success",0:00:00,0,0,0,"20161212_151426.949/LogFile.txt","","",1
2016-12-12 15:14:27.865 -0800,"Success",0:00:00,0,0,0,"20161212_151427.865/LogFile.txt","","",1
2016-12-12 15:19:26.263 -0800,"Success",0:00:00,0,0,0,"20161212_151926.263/LogFile.txt","","",1
2016-12-12 15:19:27.208 -0800,"Success",0:00:00,0,0,0,"20161212_151927.208/LogFile.txt","","",1
2016-12-12 15:19:28.063 -0800,"Success",0:00:00,0,0,0,"20161212_151928.063/LogFile.txt","","",1
2016-12-12 15:19:28.981 -0800,"Success",0:00:00,0,0,0,"20161212_151928.981/LogFile.txt","","",1
2016-12-12 15:19:29.895 -0800,"Success",0:00:00,0,0,0,"20161212_151929.895/LogFile.txt","","",1
2016-12-12 15:19:30.748 -0800,"Success",0:00:00,0,0,0,"20161212_151930.748/LogFile.txt","","",1
2016-12-12 15:19:31.598 -0800,"Success",0:00:00,0,0,0,"20161212_151931.598/LogFile.txt","","",1
2016-12-12 15:19:32.466 -0800,"Success",0:00:00,0,0,0,"20161212_151932.466/LogFile.txt","","",1
2016-12-12 15:19:33.420 -0800,"Success",0:00:00,0,0,0,"20161212_151933.420/LogFile.txt","","",1
2016-12-12 15:20:04.199 -0800,"Success",0:00:00,0,0,0,"20161212_152004.199/LogFile.txt","","",1
2016-12-12 15:20:05.199 -0800,"Success",0:00:00,0,0,0,"20161212_152005.199/LogFile.txt","","",1
2016-12-12 15:20:06.169 -0800,"Success",0:00:00,0,0,0,"20161212_152006.169/LogFile.txt","","",1
2016-12-12 15:20:07.151 -0800,"Success",0:00:00,0,0,0,"20161212_152007.151/LogFile.txt","","",1
2016-12-12 15:20:08.103 -0800,"Success",0:00:00,0,0,0,"20161212_152008.103/LogFile.txt","","",1
2016-12-12 15:20:09.110 -0800,"Success",0:00:00,0,0,0,"20161212_152009.110/LogFile.txt","","",1
2016-12-12 15:20:10.190 -0800,"Success",0:00:00,0,0,0,"20161212_152010.190/LogFile.txt","","",1
2016-12-12 15:20:11.125 -0800,"Success",0:00:00,0,0,0,"20161212_152011.125/LogFile.txt","","",1
2016-12-12 15:20:12.090 -0800,"Success",0:00:00,0,0,0,"20161212_152012.090/LogFile.txt","","",1
2016-12-12 15:25:26.332 -0800,"Success",0:00:00,0,0,0,"20161212_152526.332/LogFile.txt","","",1
2016-12-12 15:25:27.254 -0800,"Success",0:00:00,0,0,0,"20161212_152527.254/LogFile.txt","","",1
2016-12-12 15:25:28.095 -0800,"Success",0:00:00,0,0,0,"20161212_152528.095/LogFile.txt","","",1
2016-12-12 15:25:29.075 -0800,"Success",0:00:00,0,0,0,"20161212_152529.075/LogFile.txt","","",1
2016-12-12 15:25:30.108 -0800,"Success",0:00:00,0,0,0,"20161212_152530.108/LogFile.txt","","",1
2016-12-12 15:25:30.979 -0800,"Success",0:00:00,0,0,0,"20161212_152530.979/LogFile.txt","","",1
2016-12-12 15:25:31.874 -0800,"Success",0:00:00,0,0,0,"20161212_152531.874/LogFile.txt","","",1
2016-12-12 15:25:32.744 -0800,"Success",0:00:00,0,0,0,"20161212_152532.744/LogFile.txt","","",1
2016-12-12 15:25:33.747 -0800,"Success",0:00:00,0,0,0,"20161212_152533.747/LogFile.txt","","",1
2016-12-12 15:29:12.406 -0800,"Success",0:00:00,0,0,0,"20161212_152912.406/LogFile.txt","","",1
2016-12-12 15:29:13.470 -0800,"Success",0:00:00,0,0,0,"20161212_152913.470/LogFile.txt","","",1
2016-12-12 15:29:14.425 -0800,"Success",0:00:00,0,0,0,"20161212_152914.425/LogFile.txt","","",1
2016-12-12 15:29:15.497 -0800,"Success",0:00:00,0,0,0,"20161212_152915.497/LogFile.txt","","",1
2016-12-12 15:29:16.489 -0800,"Success",0:00:00,0,0,0,"20161212_152916.489/LogFile.txt","","",1
2016-12-12 15:29:17.378 -0800,"Success",0:00:00,0,0,0,"20161212_152917.378/LogFile.txt","","",1
2016-12-12 15:29:18.369 -0800,"Success",0:00:00,0,0,0,"20161212_152918.369/LogFile.txt","","",1
2016-12-12 15:29:19.377 -0800,"Success",0:00:00,0,0,0,"20161212_152919.377/LogFile.txt","","",1
2016-12-12 15:29:20.374 -0800,"Success",0:00:00,0,0,0,"20161212_152920.374/LogFile.txt","","",1
2016-12-12 15:32:36.948 -0800,"Success",0:00:00,0,0,0,"20161212_153236.948/LogFile.txt","","",1
2016-12-12 15:34:23.686 -0800,"Success",0:00:00,0,0,0,"20161212_153423.686/LogFile.txt","","",1
2016-12-12 15:34:24.544 -0800,"Success",0:00:00,0,0,0,"20161212_153424.544/LogFile.txt","","",1
2016-12-12 15:34:25.436 -0800,"Success",0:00:00,0,0,0,"20161212_153425.436/LogFile.txt","","",1
2016-12-12 15:34:26.289 -0800,"Success",0:00:00,0,0,0,"20161212_153426.289/LogFile.txt","","",1
2016-12-12 15:34:27.178 -0800,"Success",0:00:00,0,0,0,"20161212_153427.178/LogFile.txt","","",1
2016-12-12 15:34:28.135 -0800,"Success",0:00:00,0,0,0,"20161212_153428.135/LogFile.txt","","",1
2016-12-12 15:34:29.001 -0800,"Success",0:00:00,0,0,0,"20161212_153429.001/LogFile.txt","","",1
2016-12-12 15:34:29.931 -0800,"Success",0:00:00,0,0,0,"20161212_153429.931/LogFile.txt","","",1
2016-12-12 15:34:30.825 -0800,"Success",0:00:00,0,0,0,"20161212_153430.825/LogFile.txt","","",1
2016-12-12 15:35:06.624 -0800,"Success",0:00:00,0,0,0,"20161212_153506.624/LogFile.txt","","",1
2016-12-12 15:35:07.332 -0800,"Success",0:00:00,0,0,0,"20161212_153507.332/LogFile.txt","","",1
2016-12-12 15:35:08.109 -0800,"Success",0:00:00,0,0,0,"20161212_153508.109/LogFile.txt","","",1
2016-12-12 15:35:08.894 -0800,"Success",0:00:00,0,0,0,"20161212_153508.894/LogFile.txt","","",1
2016-12-12 15:35:09.628 -0800,"Success",0:00:00,0,0,0,"20161212_153509.628/LogFile.txt","","",1
2016-12-12 15:35:10.391 -0800,"Success",0:00:00,0,0,0,"20161212_153510.391/LogFile.txt","","",1
2016-12-12 15:35:11.156 -0800,"Success",0:00:00,0,0,0,"20161212_153511.156/LogFile.txt","","",1
2016-12-12 15:35:11.857 -0800,"Success",0:00:00,0,0,0,"20161212_153511.857/LogFile.txt","","",1
2016-12-12 15:35:12.613 -0800,"Success",0:00:00,0,0,0,"20161212_153512.613/LogFile.txt","","",1
2016-12-12 16:57:00.793 -0800,"Success",0:00:00,0,0,0,"20161212_165700.793/LogFile.txt","","",1
2016-12-12 16:57:01.632 -0800,"Success",0:00:00,0,0,0,"20161212_165701.632/LogFile.txt","","",1
2016-12-12 16:57:02.462 -0800,"Success",0:00:00,0,0,0,"20161212_165702.462/LogFile.txt","","",1
2016-12-12 16:57:03.280 -0800,"Success",0:00:00,0,0,0,"20161212_165703.280/LogFile.txt","","",1
2016-12-12 16:57:04.035 -0800,"Success",0:00:00,0,0,0,"20161212_165704.035/LogFile.txt","","",1
2016-12-12 16:57:04.789 -0800,"Success",0:00:00,0,0,0,"20161212_165704.789/LogFile.txt","","",1
2016-12-12 16:57:05.547 -0800,"Success",0:00:00,0,0,0,"20161212_165705.547/LogFile.txt","","",1
2016-12-12 16:57:06.410 -0800,"Success",0:00:00,0,0,0,"20161212_165706.410/LogFile.txt","","",1
2016-12-12 16:57:07.200 -0800,"Success",0:00:00,0,0,0,"20161212_165707.200/LogFile.txt","","",1
2016-12-12 16:58:41.790 -0800,"Success",0:00:00,0,0,0,"20161212_165841.790/LogFile.txt","","",1
2016-12-12 16:58:42.681 -0800,"Success",0:00:00,0,0,0,"20161212_165842.681/LogFile.txt","","",1
2016-12-12 16:58:43.497 -0800,"Success",0:00:00,0,0,0,"20161212_165843.497/LogFile.txt","","",1
2016-12-12 16:58:44.450 -0800,"Success",0:00:00,0,0,0,"20161212_165844.450/LogFile.txt","","",1
2016-12-12 16:58:45.208 -0800,"Success",0:00:00,0,0,0,"20161212_165845.208/LogFile.txt","","",1
2016-12-12 16:58:46.020 -0800,"Success",0:00:00,0,0,0,"20161212_165846.020/LogFile.txt","","",1
2016-12-12 16:58:46.804 -0800,"Success",0:00:00,0,0,0,"20161212_165846.804/LogFile.txt","","",1
2016-12-12 16:58:47.637 -0800,"Success",0:00:00,0,0,0,"20161212_165847.637/LogFile.txt","","",1
2016-12-12 16:58:48.365 -0800,"Success",0:00:00,0,0,0,"20161212_165848.365/LogFile.txt","","",1
2017-01-06 10:22:19.297 -0700,"Success",0:00:00,0,0,0,"20170106_102219.297/LogFile.txt","","",1
2017-01-06 10:22:19.762 -0700,"Success",0:00:00,0,0,0,"20170106_102219.762/LogFile.txt","","",1
2017-01-06 10:22:20.218 -0700,"Success",0:00:00,0,0,0,"20170106_102220.218/LogFile.txt","","",1
2017-01-06 10:22:20.667 -0700,"Success",0:00:00,0,0,0,"20170106_102220.667/LogFile.txt","","",1
2017-01-06 10:22:21.114 -0700,"Success",0:00:00,0,0,0,"20170106_102221.114/LogFile.txt","","",1
2017-01-06 10:22:21.551 -0700,"Success",0:00:00,0,0,0,"20170106_102221.551/LogFile.txt","","",1
2017-01-06 10:22:22.068 -0700,"Success",0:00:00,0,0,0,"20170106_102222.068/LogFile.txt","","",1
2017-01-06 10:22:22.547 -0700,"Success",0:00:00,0,0,0,"20170106_102222.547/LogFile.txt","","",1
2017-01-06 10:22:23.000 -0700,"Success",0:00:00,0,0,0,"20170106_102223.000/LogFile.txt","","",1
2017-01-06 10:39:47.387 -0700,"Success",0:00:00,0,0,0,"20170106_103947.387/LogFile.txt","","",1
2017-01-06 10:39:51.067 -0700,"Success",0:00:00,0,0,0,"20170106_103951.067/LogFile.txt","","",1
2017-01-06 10:39:54.578 -0700,"Success",0:00:00,0,0,0,"20170106_103954.578/LogFile.txt","","",1
2017-01-06 10:39:58.088 -0700,"Success",0:00:00,0,0,0,"20170106_103958.088/LogFile.txt","","",1
2017-01-06 10:40:01.798 -0700,"Success",0:00:00,0,0,0,"20170106_104001.798/LogFile.txt","","",1
2017-01-06 10:40:05.388 -0700,"Success",0:00:00,0,0,0,"20170106_104005.388/LogFile.txt","","",1
2017-01-06 10:40:09.038 -0700,"Success",0:00:00,0,0,0,"20170106_104009.038/LogFile.txt","","",1
2017-01-06 10:40:12.592 -0700,"Success",0:00:00,0,0,0,"20170106_104012.592/LogFile.txt","","",1
2017-01-06 10:40:16.237 -0700,"Success",0:00:00,0,0,0,"20170106_104016.237/LogFile.txt","","",1
2017-01-06 10:41:56.855 -0700,"Success",0:00:00,0,0,0,"20170106_104156.855/LogFile.txt","","",1
2017-01-06 10:41:57.662 -0700,"Success",0:00:00,0,0,0,"20170106_104157.662/LogFile.txt","","",1
2017-01-06 10:41:58.502 -0700,"Success",0:00:00,0,0,0,"20170106_104158.502/LogFile.txt","","",1
2017-01-06 10:41:59.339 -0700,"Success",0:00:00,0,0,0,"20170106_104159.339/LogFile.txt","","",1
2017-01-06 10:42:00.215 -0700,"Success",0:00:00,0,0,0,"20170106_104200.215/LogFile.txt","","",1
2017-01-06 10:42:00.922 -0700,"Success",0:00:00,0,0,0,"20170106_104200.922/LogFile.txt","","",1
2017-01-06 10:42:01.879 -0700,"Success",0:00:00,0,0,0,"20170106_104201.879/LogFile.txt","","",1
2017-01-06 10:42:02.938 -0700,"Success",0:00:00,0,0,0,"20170106_104202.938/LogFile.txt","","",1
2017-01-06 10:42:04.055 -0700,"Success",0:00:00,0,0,0,"20170106_104204.055/LogFile.txt","","",1
2017-01-06 12:56:01.922 -0700,"Success",0:00:00,0,0,0,"20170106_125601.922/LogFile.txt","","",1
2017-01-06 12:56:02.388 -0700,"Success",0:00:00,0,0,0,"20170106_125602.388/LogFile.txt","","",1
2017-01-06 12:56:02.792 -0700,"Success",0:00:00,0,0,0,"20170106_125602.792/LogFile.txt","","",1
2017-01-06 12:56:03.212 -0700,"Success",0:00:00,0,0,0,"20170106_125603.212/LogFile.txt","","",1
2017-01-06 12:56:03.641 -0700,"Success",0:00:00,0,0,0,"20170106_125603.641/LogFile.txt","","",1
2017-01-06 12:56:04.165 -0700,"Success",0:00:00,0,0,0,"20170106_125604.165/LogFile.txt","","",1
2017-01-06 12:56:04.644 -0700,"Success",0:00:00,0,0,0,"20170106_125604.644/LogFile.txt","","",1
2017-01-06 12:56:05.193 -0700,"Success",0:00:00,0,0,0,"20170106_125605.193/LogFile.txt","","",1
2017-01-06 12:56:05.612 -0700,"Success",0:00:00,0,0,0,"20170106_125605.612/LogFile.txt","","",1
2017-01-06 15:44:07.463 -0700,"Success",0:00:00,0,0,0,"20170106_154407.463/LogFile.txt","","",1
2017-01-06 15:44:08.006 -0700,"Success",0:00:00,0,0,0,"20170106_154408.006/LogFile.txt","","",1
2017-01-06 15:44:08.459 -0700,"Success",0:00:00,0,0,0,"20170106_154408.459/LogFile.txt","","",1
2017-01-06 15:44:08.941 -0700,"Success",0:00:00,0,0,0,"20170106_154408.941/LogFile.txt","","",1
2017-01-06 15:44:09.388 -0700,"Success",0:00:00,0,0,0,"20170106_154409.388/LogFile.txt","","",1
2017-01-06 15:44:09.821 -0700,"Success",0:00:00,0,0,0,"20170106_154409.821/LogFile.txt","","",1
2017-01-06 15:44:10.325 -0700,"Success",0:00:00,0,0,0,"20170106_154410.325/LogFile.txt","","",1
2017-01-06 15:44:10.839 -0700,"Success",0:00:00,0,0,0,"20170106_154410.839/LogFile.txt","","",1
2017-01-06 15:44:11.307 -0700,"Success",0:00:00,0,0,0,"20170106_154411.307/LogFile.txt","","",1
2017-01-06 15:45:24.328 -0700,"Success",0:00:00,0,0,0,"20170106_154524.328/LogFile.txt","","",1
2017-01-06 15:45:24.912 -0700,"Success",0:00:00,0,0,0,"20170106_154524.912/LogFile.txt","","",1
2017-01-06 15:45:25.475 -0700,"Success",0:00:00,0,0,0,"20170106_154525.475/LogFile.txt","","",1
2017-01-06 15:45:26.050 -0700,"Success",0:00:00,0,0,0,"20170106_154526.050/LogFile.txt","","",1
2017-01-06 15:45:26.682 -0700,"Success",0:00:00,0,0,0,"20170106_154526.682/LogFile.txt","","",1
2017-01-06 15:45:27.196 -0700,"Success",0:00:00,0,0,0,"20170106_154527.196/LogFile.txt","","",1
2017-01-06 15:45:27.843 -0700,"Success",0:00:00,0,0,0,"20170106_154527.843/LogFile.txt","","",1
2017-01-06 15:45:28.459 -0700,"Success",0:00:00,0,0,0,"20170106_154528.459/LogFile.txt","","",1
2017-01-06 15:45:29.048 -0700,"Success",0:00:00,0,0,0,"20170106_154529.048/LogFile.txt","","",1
2017-01-06 15:47:43.229 -0700,"Success",0:00:00,0,0,0,"20170106_154743.229/LogFile.txt","","",1
2017-01-06 15:47:43.792 -0700,"Success",0:00:00,0,0,0,"20170106_154743.792/LogFile.txt","","",1
2017-01-06 15:49:55.744 -0700,"Success",0:00:00,0,0,0,"20170106_154955.744/LogFile.txt","","",1
2017-01-06 15:49:56.179 -0700,"Success",0:00:00,0,0,0,"20170106_154956.179/LogFile.txt","","",1
2017-01-06 15:49:56.628 -0700,"Success",0:00:00,0,0,0,"20170106_154956.628/LogFile.txt","","",1
2017-01-06 15:49:57.080 -0700,"Success",0:00:00,0,0,0,"20170106_154957.080/LogFile.txt","","",1
2017-01-06 15:49:57.545 -0700,"Success",0:00:00,0,0,0,"20170106_154957.545/LogFile.txt","","",1
2017-01-06 15:49:57.998 -0700,"Success",0:00:00,0,0,0,"20170106_154957.998/LogFile.txt","","",1
2017-01-06 15:49:58.462 -0700,"Success",0:00:00,0,0,0,"20170106_154958.462/LogFile.txt","","",1
2017-01-06 15:49:58.950 -0700,"Success",0:00:00,0,0,0,"20170106_154958.950/LogFile.txt","","",1
2017-01-06 15:49:59.418 -0700,"Success",0:00:00,0,0,0,"20170106_154959.418/LogFile.txt","","",1
2017-01-06 15:50:36.385 -0700,"Success",0:00:00,0,0,0,"20170106_155036.385/LogFile.txt","","",1
2017-01-06 15:50:37.004 -0700,"Success",0:00:00,0,0,0,"20170106_155037.004/LogFile.txt","","",1
2017-01-06 15:50:37.570 -0700,"Success",0:00:00,0,0,0,"20170106_155037.570/LogFile.txt","","",1
2017-01-06 15:50:38.128 -0700,"Success",0:00:00,0,0,0,"20170106_155038.128/LogFile.txt","","",1
2017-01-06 15:50:38.625 -0700,"Success",0:00:00,0,0,0,"20170106_155038.625/LogFile.txt","","",1
2017-01-06 15:50:39.137 -0700,"Success",0:00:00,0,0,0,"20170106_155039.137/LogFile.txt","","",1
2017-01-06 15:50:39.704 -0700,"Success",0:00:00,0,0,0,"20170106_155039.704/LogFile.txt","","",1
2017-01-06 15:50:40.259 -0700,"Success",0:00:00,0,0,0,"20170106_155040.259/LogFile.txt","","",1
2017-01-06 15:50:40.868 -0700,"Success",0:00:00,0,0,0,"20170106_155040.868/LogFile.txt","","",1
2017-02-16 10:08:21.072 -0700,"Success",0:00:00,0,0,0,"20170216_100821.072/LogFile.txt","","",1
2017-02-16 10:08:21.158 -0700,"Success",0:00:00,0,0,0,"20170216_100821.158/LogFile.txt","","",1
2017-02-16 10:08:21.243 -0700,"Success",0:00:00,0,0,0,"20170216_100821.243/LogFile.txt","","",1
2017-02-16 10:08:21.325 -0700,"Success",0:00:00,0,0,0,"20170216_100821.325/LogFile.txt","","",1
2017-02-16 10:08:21.404 -0700,"Success",0:00:00,0,0,0,"20170216_100821.404/LogFile.txt","","",1
2017-02-16 10:08:21.484 -0700,"Success",0:00:00,0,0,0,"20170216_100821.484/LogFile.txt","","",1
2017-02-16 10:08:21.566 -0700,"Success",0:00:00,0,0,0,"20170216_100821.566/LogFile.txt","","",1
2017-02-16 10:08:21.668 -0700,"Success",0:00:00,0,0,0,"20170216_100821.668/LogFile.txt","","",1
2017-02-16 10:08:21.762 -0700,"Success",0:00:00,0,0,0,"20170216_100821.762/LogFile.txt","","",1
2017-02-16 10:33:04.249 -0700,"Success",0:00:00,0,0,0,"20170216_103304.249/LogFile.txt","","",1
2017-02-16 10:33:04.336 -0700,"Success",0:00:00,0,0,0,"20170216_103304.336/LogFile.txt","","",1
2017-02-16 10:33:04.420 -0700,"Success",0:00:00,0,0,0,"20170216_103304.420/LogFile.txt","","",1
2017-02-16 10:33:04.511 -0700,"Success",0:00:00,0,0,0,"20170216_103304.511/LogFile.txt","","",1
2017-02-16 10:33:04.594 -0700,"Success",0:00:00,0,0,0,"20170216_103304.594/LogFile.txt","","",1
2017-02-16 10:33:04.682 -0700,"Success",0:00:00,0,0,0,"20170216_103304.682/LogFile.txt","","",1
2017-02-16 10:33:04.764 -0700,"Success",0:00:00,0,0,0,"20170216_103304.764/LogFile.txt","","",1
2017-02-16 10:33:04.853 -0700,"Success",0:00:00,0,0,0,"20170216_103304.853/LogFile.txt","","",1
2017-02-16 10:33:04.942 -0700,"Success",0:00:00,0,0,0,"20170216_103304.942/LogFile.txt","","",1
2017-02-16 15:30:09.891 -0700,"Success",0:00:00,0,0,0,"20170216_153009.891/LogFile.txt","","",1
2017-02-16 15:30:09.970 -0700,"Success",0:00:00,0,0,0,"20170216_153009.970/LogFile.txt","","",1
2017-02-16 15:30:10.039 -0700,"Success",0:00:00,0,0,0,"20170216_153010.039/LogFile.txt","","",1
2017-02-16 15:30:10.117 -0700,"Success",0:00:00,0,0,0,"20170216_153010.117/LogFile.txt","","",1
2017-02-16 15:30:10.194 -0700,"Success",0:00:00,0,0,0,"20170216_153010.194/LogFile.txt","","",1
2017-02-16 15:30:10.269 -0700,"Success",0:00:00,0,0,0,"20170216_153010.269/LogFile.txt","","",1
2017-02-16 15:30:10.353 -0700,"Success",0:00:00,0,0,0,"20170216_153010.353/LogFile.txt","","",1
2017-02-16 15:30:10.416 -0700,"Success",0:00:00,0,0,0,"20170216_153010.416/LogFile.txt","","",1
2017-02-16 15:30:10.488 -0700,"Success",0:00:00,0,0,0,"20170216_153010.488/LogFile.txt","","",1
2017-02-16 15:30:18.037 -0700,"Success",0:00:00,0,0,0,"20170216_153018.037/LogFile.txt","","",1
2017-02-16 15:30:18.129 -0700,"Success",0:00:00,0,0,0,"20170216_153018.129/LogFile.txt","","",1
2017-02-16 15:30:18.204 -0700,"Success",0:00:00,0,0,0,"20170216_153018.204/LogFile.txt","","",1
2017-02-16 15:30:18.266 -0700,"Success",0:00:00,0,0,0,"20170216_153018.266/LogFile.txt","","",1
2017-02-16 15:30:18.352 -0700,"Success",0:00:00,0,0,0,"20170216_153018.352/LogFile.txt","","",1
2017-02-16 15:30:18.425 -0700,"Success",0:00:00,0,0,0,"20170216_153018.425/LogFile.txt","","",1
2017-02-16 15:30:18.504 -0700,"Success",0:00:00,0,0,0,"20170216_153018.504/LogFile.txt","","",1
2017-02-16 15:30:18.585 -0700,"Success",0:00:00,0,0,0,"20170216_153018.585/LogFile.txt","","",1
2017-02-16 15:30:18.654 -0700,"Success",0:00:00,0,0,0,"20170216_153018.654/LogFile.txt","","",1
2017-02-16 15:30:43.263 -0700,"Failure",0:00:00,1,0,0,"20170216_153043.263/LogFile.txt","","SRUN_BadValue -- Bad value for Object expression.  Looking for an object or script identifier, got 'GD'.",0
2017-02-16 15:31:01.005 -0700,"Failure",0:00:00,1,0,0,"20170216_153101.005/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'medicalrecordnumber'",0
2017-02-16 15:33:41.087 -0700,"Success",0:00:00,0,0,0,"20170216_153341.087/LogFile.txt","","",1
2017-02-16 15:33:41.185 -0700,"Success",0:00:00,0,0,0,"20170216_153341.185/LogFile.txt","","",1
2017-02-16 15:33:41.270 -0700,"Success",0:00:00,0,0,0,"20170216_153341.270/LogFile.txt","","",1
2017-02-16 15:33:41.351 -0700,"Success",0:00:00,0,0,0,"20170216_153341.351/LogFile.txt","","",1
2017-02-16 15:33:41.601 -0700,"Success",0:00:00,0,0,0,"20170216_153341.601/LogFile.txt","","",1
2017-02-16 15:33:41.696 -0700,"Success",0:00:00,0,0,0,"20170216_153341.696/LogFile.txt","","",1
2017-02-16 15:33:41.768 -0700,"Success",0:00:00,0,0,0,"20170216_153341.768/LogFile.txt","","",1
2017-02-16 15:33:41.847 -0700,"Success",0:00:00,0,0,0,"20170216_153341.847/LogFile.txt","","",1
2017-02-16 15:33:41.931 -0700,"Success",0:00:00,0,0,0,"20170216_153341.931/LogFile.txt","","",1
2017-02-16 15:37:20.746 -0700,"Success",0:00:00,0,0,0,"20170216_153720.746/LogFile.txt","","",1
2017-02-16 15:37:20.817 -0700,"Success",0:00:00,0,0,0,"20170216_153720.817/LogFile.txt","","",1
2017-02-16 15:37:20.875 -0700,"Success",0:00:00,0,0,0,"20170216_153720.875/LogFile.txt","","",1
2017-02-16 15:37:20.942 -0700,"Success",0:00:00,0,0,0,"20170216_153720.942/LogFile.txt","","",1
2017-02-16 15:37:21.021 -0700,"Success",0:00:00,0,0,0,"20170216_153721.021/LogFile.txt","","",1
