Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2020-04-07 12:14:32.883 -0600,"Success",0:00:00,0,0,0,"20200407_121432.883/LogFile.txt","","",1
2020-04-07 12:14:33.081 -0600,"Success",0:00:00,0,0,0,"20200407_121433.081/LogFile.txt","","",1
2020-04-07 12:14:33.296 -0600,"Success",0:00:00,0,0,0,"20200407_121433.296/LogFile.txt","","",1
2020-04-07 12:14:33.473 -0600,"Success",0:00:00,0,0,0,"20200407_121433.473/LogFile.txt","","",1
2020-04-07 12:14:33.669 -0600,"Success",0:00:00,0,0,0,"20200407_121433.669/LogFile.txt","","",1
2020-04-07 12:14:33.866 -0600,"Success",0:00:00,0,0,0,"20200407_121433.866/LogFile.txt","","",1
2020-04-07 12:14:34.039 -0600,"Success",0:00:00,0,0,0,"20200407_121434.039/LogFile.txt","","",1
2020-04-07 12:14:34.203 -0600,"Success",0:00:00,0,0,0,"20200407_121434.203/LogFile.txt","","",1
2020-04-07 12:14:34.403 -0600,"Success",0:00:00,0,0,0,"20200407_121434.403/LogFile.txt","","",1
2020-04-07 12:15:56.869 -0600,"Success",0:00:00,0,0,0,"20200407_121556.869/LogFile.txt","","",1
2020-04-07 12:15:57.043 -0600,"Success",0:00:00,0,0,0,"20200407_121557.043/LogFile.txt","","",1
2020-04-07 12:15:57.221 -0600,"Success",0:00:00,0,0,0,"20200407_121557.221/LogFile.txt","","",1
2020-04-07 12:15:57.452 -0600,"Success",0:00:00,0,0,0,"20200407_121557.452/LogFile.txt","","",1
2020-04-07 12:15:57.640 -0600,"Success",0:00:00,0,0,0,"20200407_121557.640/LogFile.txt","","",1
2020-04-07 12:15:57.838 -0600,"Success",0:00:00,0,0,0,"20200407_121557.838/LogFile.txt","","",1
2020-04-07 12:15:58.043 -0600,"Success",0:00:00,0,0,0,"20200407_121558.043/LogFile.txt","","",1
2020-04-07 12:15:58.225 -0600,"Success",0:00:00,0,0,0,"20200407_121558.225/LogFile.txt","","",1
2020-04-07 12:15:58.419 -0600,"Success",0:00:00,0,0,0,"20200407_121558.419/LogFile.txt","","",1
2020-04-07 12:15:58.614 -0600,"Success",0:00:00,0,0,0,"20200407_121558.614/LogFile.txt","","",1
2020-04-07 12:16:01.655 -0600,"Success",0:00:00,0,0,0,"20200407_121601.655/LogFile.txt","","",1
2020-04-07 12:16:01.831 -0600,"Success",0:00:00,0,0,0,"20200407_121601.831/LogFile.txt","","",1
2020-04-07 12:16:02.036 -0600,"Success",0:00:00,0,0,0,"20200407_121602.036/LogFile.txt","","",1
2020-04-07 12:16:02.247 -0600,"Success",0:00:00,0,0,0,"20200407_121602.247/LogFile.txt","","",1
2020-04-07 12:16:02.455 -0600,"Success",0:00:00,0,0,0,"20200407_121602.455/LogFile.txt","","",1
2020-04-07 12:16:02.686 -0600,"Success",0:00:00,0,0,0,"20200407_121602.686/LogFile.txt","","",1
2020-04-07 12:16:02.916 -0600,"Success",0:00:00,0,0,0,"20200407_121602.916/LogFile.txt","","",1
2020-04-07 12:16:03.164 -0600,"Success",0:00:00,0,0,0,"20200407_121603.164/LogFile.txt","","",1
2020-04-07 12:16:03.440 -0600,"Success",0:00:00,0,0,0,"20200407_121603.440/LogFile.txt","","",1
2020-04-07 12:16:03.636 -0600,"Success",0:00:00,0,0,0,"20200407_121603.636/LogFile.txt","","",1
2020-04-07 12:16:54.489 -0600,"Success",0:00:00,0,0,0,"20200407_121654.489/LogFile.txt","","",1
2020-04-07 12:16:54.589 -0600,"Success",0:00:00,0,0,0,"20200407_121654.589/LogFile.txt","","",1
2020-04-07 12:16:54.716 -0600,"Success",0:00:00,0,0,0,"20200407_121654.716/LogFile.txt","","",1
2020-04-07 12:16:54.858 -0600,"Success",0:00:00,0,0,0,"20200407_121654.858/LogFile.txt","","",1
2020-04-07 12:16:55.018 -0600,"Success",0:00:00,0,0,0,"20200407_121655.018/LogFile.txt","","",1
2020-04-07 12:16:55.188 -0600,"Success",0:00:00,0,0,0,"20200407_121655.188/LogFile.txt","","",1
2020-04-07 12:16:55.292 -0600,"Success",0:00:00,0,0,0,"20200407_121655.292/LogFile.txt","","",1
2020-04-07 12:16:55.399 -0600,"Success",0:00:00,0,0,0,"20200407_121655.399/LogFile.txt","","",1
2020-04-07 12:16:55.531 -0600,"Success",0:00:00,0,0,0,"20200407_121655.531/LogFile.txt","","",1
2020-04-07 12:16:55.680 -0600,"Success",0:00:00,0,0,0,"20200407_121655.680/LogFile.txt","","",1
